id,family,n,param,target,algorithm,seed,valid,success,acl,maxchain,qubits,time
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,pathfinder,2,1,1,1.2,2,12,0.012338649947196245
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,pathfinder-thorough,0,1,1,1.1,2,11,0.08310189191251993
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,pathfinder-thorough,1,1,1,1.2,2,12,0.08137479610741138
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,pathfinder-thorough,2,1,1,1.1,2,11,0.09203937998972833
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-gnn-seed,0,1,1,1.1,2,11,0.03436988010071218
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-gnn-seed,1,1,1,1.1,2,11,0.04933135607279837
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-gnn-seed,2,1,1,1.1,2,11,0.029589219018816948
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.2,2,12,0.04083285899832845
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.2,2,12,0.0316694809589535
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.1,2,11,0.03433625213801861
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-retrieve,0,1,1,1.1,2,11,0.016989819006994367
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-retrieve,1,1,1,1.1,2,11,0.02025227597914636
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-retrieve,2,1,1,1.1,2,11,0.02364400401711464
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-vae,0,1,1,1.1,2,11,0.1991154490970075
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-vae,1,1,1,1.1,2,11,0.1233363130595535
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-vae,2,1,1,1.1,2,11,0.21065139002166688
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-obj,0,1,1,1.1,2,11,0.03556548408232629
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-obj,1,1,1,1.2,2,12,0.028490960132330656
test-BA-n10-p5-i2,BA,10,5.0,zephyr_4,learned-obj,2,1,1,1.1,2,11,0.031479402910918
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,minorminer,0,1,1,1.3,2,13,0.02072001900523901
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,minorminer,1,1,1,1.2,2,12,0.019363906932994723
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,minorminer,2,1,1,1.2,2,12,0.007977153873071074
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,minorminer-layout,0,1,1,1.4,2,14,0.0671652399469167
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,minorminer-layout,1,1,1,1.2,2,12,0.06878901598975062
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,minorminer-layout,2,1,1,1.6,3,16,0.04592403816059232
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,pathfinder,0,1,1,1.3,2,13,0.014224084094166756
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,pathfinder,1,1,1,1.2,2,12,0.021827154094353318
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,pathfinder,2,1,1,1.2,2,12,0.021297508850693703
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,pathfinder-thorough,0,1,1,1.3,2,13,0.10250079398974776
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,pathfinder-thorough,1,1,1,1.2,2,12,0.052579332143068314
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,pathfinder-thorough,2,1,1,1.2,2,12,0.09502615197561681
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-gnn-seed,0,1,1,1.2,2,12,0.048565413104370236
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-gnn-seed,1,1,1,1.3,2,13,0.029403414111584425
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-gnn-seed,2,1,1,1.2,2,12,0.024791848147287965
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.2,2,12,0.04753549606539309
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.3,2,13,0.030732321087270975
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.0714463540352881
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-retrieve,0,1,1,1.2,2,12,0.020186697132885456
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-retrieve,1,1,1,1.2,2,12,0.026704377960413694
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-retrieve,2,1,1,1.2,2,12,0.029331545112654567
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-vae,0,1,1,1.2,2,12,0.15354647603817284
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-vae,1,1,1,1.2,2,12,0.23511301004327834
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-vae,2,1,1,1.2,2,12,0.1454705169890076
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-obj,0,1,1,1.2,2,12,0.0318882679566741
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-obj,1,1,1,1.2,2,12,0.047976708970963955
test-BA-n10-p5-i3,BA,10,5.0,pegasus_6,learned-obj,2,1,1,1.3,2,13,0.03216942795552313
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,minorminer,0,1,1,1.2,2,12,0.01223406195640564
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,minorminer,1,1,1,1.2,2,12,0.02890006499364972
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,minorminer,2,1,1,1.3,2,13,0.018647718941792846
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,minorminer-layout,0,1,1,1.2,2,12,0.06298383604735136
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,minorminer-layout,1,1,1,1.2,2,12,0.07122628297656775
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,minorminer-layout,2,1,1,1.3,2,13,0.03868824802339077
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,pathfinder,0,1,1,1.2,2,12,0.023973061004653573
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,pathfinder,1,1,1,1.2,2,12,0.020310776075348258
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,pathfinder,2,1,1,1.3,2,13,0.015714793000370264
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,pathfinder-thorough,0,1,1,1.2,2,12,0.06837702309712768
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,pathfinder-thorough,1,1,1,1.2,2,12,0.11486750422045588
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,pathfinder-thorough,2,1,1,1.2,2,12,0.1154064261354506
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-gnn-seed,0,1,1,1.3,2,13,0.035182569874450564
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-gnn-seed,1,1,1,1.3,2,13,0.030699200928211212
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-gnn-seed,2,1,1,1.2,2,12,0.03199463989585638
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.2,2,12,0.05465113278478384
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.2,2,12,0.06458113808184862
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.06468041590414941
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-retrieve,0,1,1,1.2,2,12,0.01985097397118807
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-retrieve,1,1,1,1.2,2,12,0.031914464896544814
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-retrieve,2,1,1,1.2,2,12,0.013345184968784451
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-vae,0,1,1,1.2,2,12,0.16825460689142346
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-vae,1,1,1,1.2,2,12,0.24873563600704074
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-vae,2,1,1,1.2,2,12,0.2103004299569875
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-obj,0,1,1,1.2,2,12,0.06429165112785995
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-obj,1,1,1,1.2,2,12,0.036872958997264504
test-BA-n10-p5-i3,BA,10,5.0,zephyr_4,learned-obj,2,1,1,1.2,2,12,0.05796294007450342
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,minorminer,0,1,1,1.0,1,10,0.004743590019643307
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,minorminer,1,1,1,1.0,1,10,0.006125770043581724
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,minorminer,2,1,1,1.0,1,10,0.005447519011795521
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,minorminer-layout,0,1,1,1.0,1,10,0.03279666090384126
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,minorminer-layout,1,1,1,1.0,1,10,0.05737625481560826
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,minorminer-layout,2,1,1,1.0,1,10,0.03176223789341748
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,pathfinder,0,1,1,1.0,1,10,0.006085904082283378
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,pathfinder,1,1,1,1.0,1,10,0.010605938965454698
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,pathfinder,2,1,1,1.0,1,10,0.005178818013519049
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,pathfinder-thorough,0,1,1,1.0,1,10,0.03755869413726032
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,pathfinder-thorough,1,1,1,1.0,1,10,0.020743205910548568
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,pathfinder-thorough,2,1,1,1.0,1,10,0.03457936993800104
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-gnn-seed,0,1,1,1.0,1,10,0.03507660795003176
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-gnn-seed,1,1,1,1.0,1,10,0.019004938192665577
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-gnn-seed,2,1,1,1.0,1,10,0.03212716616690159
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.026459308108314872
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.02552218595519662
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.0387790089007467
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-retrieve,0,1,1,1.0,1,10,0.01382446102797985
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-retrieve,1,1,1,1.0,1,10,0.008064639987424016
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-retrieve,2,1,1,1.0,1,10,0.008068109164014459
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-vae,0,1,1,1.0,1,10,0.07919358415529132
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-vae,1,1,1,1.0,1,10,0.06183499307371676
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-vae,2,1,1,1.0,1,10,0.0751184958498925
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-obj,0,1,1,1.0,1,10,0.03927363897673786
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-obj,1,1,1,1.0,1,10,0.03835637797601521
test-GEO-n10-p0.3-i0,GEO,10,0.3,pegasus_6,learned-obj,2,1,1,1.0,1,10,0.03402924118563533
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,minorminer,0,1,1,1.0,1,10,0.006853447994217277
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,minorminer,1,1,1,1.0,1,10,0.010320102097466588
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,minorminer,2,1,1,1.0,1,10,0.008290893863886595
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,minorminer-layout,0,1,1,1.0,1,10,0.05299646803177893
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,minorminer-layout,1,1,1,1.0,1,10,0.05102696781978011
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,minorminer-layout,2,1,1,1.0,1,10,0.03200560016557574
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,pathfinder,0,1,1,1.0,1,10,0.0071188900619745255
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,pathfinder,1,1,1,1.0,1,10,0.009442327078431845
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,pathfinder,2,1,1,1.0,1,10,0.00938683608546853
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,pathfinder-thorough,0,1,1,1.0,1,10,0.03940494800917804
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,pathfinder-thorough,1,1,1,1.0,1,10,0.023077411111444235
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,pathfinder-thorough,2,1,1,1.0,1,10,0.04261482087895274
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-gnn-seed,0,1,1,1.0,1,10,0.023425388149917126
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-gnn-seed,1,1,1,1.0,1,10,0.039317348040640354
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-gnn-seed,2,1,1,1.0,1,10,0.035844184923917055
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.04379069712013006
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.025598656153306365
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.0444824630394578
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-retrieve,0,1,1,1.0,1,10,0.013500132132321596
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-retrieve,1,1,1,1.0,1,10,0.014447787078097463
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-retrieve,2,1,1,1.0,1,10,0.013442876050248742
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-vae,0,1,1,1.0,1,10,0.11879087192937732
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-vae,1,1,1,1.0,1,10,0.11544551816768944
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-vae,2,1,1,1.0,1,10,0.07260003290139139
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-obj,0,1,1,1.0,1,10,0.03783344686962664
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-obj,1,1,1,1.0,1,10,0.021181493997573853
test-GEO-n10-p0.3-i0,GEO,10,0.3,zephyr_4,learned-obj,2,1,1,1.0,1,10,0.02331876498647034
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,minorminer,0,1,1,1.0,1,10,0.007711351849138737
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,minorminer,1,1,1,1.0,1,10,0.0053959370125085115
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,minorminer,2,1,1,1.0,1,10,0.00889179203659296
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,minorminer-layout,0,1,1,1.0,1,10,0.048478316981345415
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,minorminer-layout,1,1,1,1.0,1,10,0.031304967822507024
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,minorminer-layout,2,1,1,1.0,1,10,0.05526762013323605
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,pathfinder,0,1,1,1.0,1,10,0.005027195904403925
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,pathfinder,1,1,1,1.0,1,10,0.010599859990179539
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,pathfinder,2,1,1,1.0,1,10,0.010056520812213421
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,pathfinder-thorough,0,1,1,1.0,1,10,0.03366760606877506
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,pathfinder-thorough,1,1,1,1.0,1,10,0.0362901920452714
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,pathfinder-thorough,2,1,1,1.0,1,10,0.036851502023637295
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-gnn-seed,0,1,1,1.0,1,10,0.03857521992176771
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-gnn-seed,1,1,1,1.0,1,10,0.01868939003907144
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-gnn-seed,2,1,1,1.0,1,10,0.019723820965737104
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.022235339041799307
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.03892753506079316
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.03741267300210893
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-retrieve,0,1,1,1.0,1,10,0.013857395853847265
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-retrieve,1,1,1,1.0,1,10,0.013315210118889809
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-retrieve,2,1,1,1.0,1,10,0.010482151992619038
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-vae,0,1,1,1.0,1,10,0.05972286593168974
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-vae,1,1,1,1.0,1,10,0.10882387007586658
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-vae,2,1,1,1.0,1,10,0.06845855503343046
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-obj,0,1,1,1.0,1,10,0.022027387050911784
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-obj,1,1,1,1.0,1,10,0.021850100019946694
test-GEO-n10-p0.3-i1,GEO,10,0.3,pegasus_6,learned-obj,2,1,1,1.0,1,10,0.03614441305398941
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,minorminer,0,1,1,1.0,1,10,0.007927838945761323
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,minorminer,1,1,1,1.0,1,10,0.00465136393904686
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,minorminer,2,1,1,1.0,1,10,0.005335067864507437
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,minorminer-layout,0,1,1,1.0,1,10,0.027619789820164442
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,minorminer-layout,1,1,1,1.0,1,10,0.050149042857810855
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,minorminer-layout,2,1,1,1.0,1,10,0.028635537018999457
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,pathfinder,0,1,1,1.0,1,10,0.008457313990220428
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,pathfinder,1,1,1,1.0,1,10,0.009255739860236645
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,pathfinder,2,1,1,1.0,1,10,0.008688267087563872
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,pathfinder-thorough,0,1,1,1.0,1,10,0.046431758906692266
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,pathfinder-thorough,1,1,1,1.0,1,10,0.037647748133167624
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,pathfinder-thorough,2,1,1,1.0,1,10,0.033688305178657174
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-gnn-seed,0,1,1,1.0,1,10,0.03688614210113883
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-gnn-seed,1,1,1,1.0,1,10,0.021053781965747476
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-gnn-seed,2,1,1,1.0,1,10,0.020651700207963586
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.04623461305163801
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.04972192319110036
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.043926656944677234
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-retrieve,0,1,1,1.0,1,10,0.014601434813812375
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-retrieve,1,1,1,1.0,1,10,0.012983107939362526
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-retrieve,2,1,1,1.0,1,10,0.014817256946116686
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-vae,0,1,1,1.0,1,10,0.07341945101507008
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-vae,1,1,1,1.0,1,10,0.072454929118976
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-vae,2,1,1,1.0,1,10,0.1136189941316843
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-obj,0,1,1,1.0,1,10,0.03558546397835016
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-obj,1,1,1,1.0,1,10,0.03849555691704154
test-GEO-n10-p0.3-i1,GEO,10,0.3,zephyr_4,learned-obj,2,1,1,1.0,1,10,0.02095956401899457
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,minorminer,0,1,1,1.0,1,10,0.004513366846367717
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,minorminer,1,1,1,1.0,1,10,0.004589721793308854
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,minorminer,2,1,1,1.0,1,10,0.010245601879432797
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,minorminer-layout,0,1,1,1.0,1,10,0.028863562969490886
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,minorminer-layout,1,1,1,1.0,1,10,0.031394321005791426
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,minorminer-layout,2,1,1,1.0,1,10,0.029991456074640155
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,pathfinder,0,1,1,1.0,1,10,0.007574351038783789
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,pathfinder,1,1,1,1.0,1,10,0.01052534207701683
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,pathfinder,2,1,1,1.0,1,10,0.011696607107296586
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,pathfinder-thorough,0,1,1,1.0,1,10,0.036715510999783874
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,pathfinder-thorough,1,1,1,1.0,1,10,0.04383421689271927
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,pathfinder-thorough,2,1,1,1.0,1,10,0.021521191112697124
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-gnn-seed,0,1,1,1.0,1,10,0.03074019798077643
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-gnn-seed,1,1,1,1.0,1,10,0.033335912972688675
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-gnn-seed,2,1,1,1.0,1,10,0.03718855604529381
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.044408508110791445
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.02532149595208466
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.04440623102709651
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-retrieve,0,1,1,1.0,1,10,0.014646837022155523
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-retrieve,1,1,1,1.0,1,10,0.012934806058183312
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-retrieve,2,1,1,1.0,1,10,0.012961426051333547
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-vae,0,1,1,1.0,1,10,0.11351202195510268
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-vae,1,1,1,1.0,1,10,0.11871130205690861
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-vae,2,1,1,1.0,1,10,0.10967759299091995
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-obj,0,1,1,1.0,1,10,0.019648615969344974
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-obj,1,1,1,1.0,1,10,0.038893581833690405
test-GEO-n10-p0.3-i2,GEO,10,0.3,pegasus_6,learned-obj,2,1,1,1.0,1,10,0.019958403892815113
test-GEO-n10-p0.3-i2,GEO,10,0.3,zephyr_4,minorminer,0,1,1,1.0,1,10,0.005135685903951526
test-GEO-n10-p0.3-i2,GEO,10,0.3,zephyr_4,minorminer,1,1,1,1.0,1,10,0.008023459929972887
test-GEO-n10-p0.3-i2,GEO,10,0.3,zephyr_4,minorminer,2,1,1,1.0,1,10,0.005271591013297439
test-GEO-n10-p0.3-i2,GEO,10,0.3,zephyr_4,minorminer-layout,0,1,1,1.0,1,10,0.0506218580994755
test-GEO-n10-p0.3-i2,GEO,10,0.3,zephyr_4,minorminer-layout,1,1,1,1.0,1,10,0.057558061787858605
test-GEO-n10-p0.3-i2,GEO,10,0.3,zephyr_4,minorminer-layout,2,1,1,1.0,1,10,0.029453373979777098
test-GEO-n10-p0.3-i2,GEO,10,0.3,zephyr_4,pathfinder,0,1,1,1.0,1,10,0.005870889872312546
test-GEO-n10-p0.3-i2,GEO,10,0.3,zephyr_4,pathfinder,1,1,1,1.0,1,10,0.009219571948051453
test-GEO-n10-p0.3-i2,GEO,10,0.3,zephyr_4,pathfinder,2,1,1,1.0,1,10,0.00802198494784534
test-GEO-n10-p0.3-i2,GEO,10,0.3,zephyr_4,pathfinder-thorough,0,1,1,1.0,1,10,0.02448391285724938
test-GEO-n10-p0.3-i2,GEO,10,0.3,zephyr_4,pathfinder-thorough,1,1,1,1.0,1,10,0.03940896806307137
