topo,n,p,inst_seed,arm,algo_seed,status,success,acl,acl_spur,acl_pre,max_chain,qubits,time,n_edges,err,arm_meta
P16,100,0.2,915,p3-template,-1,SUCCESS,1,8.29,8.29,,10,829,0.3255,966,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":829}"
P16,100,0.2,913,attraction,12,SUCCESS,1,11.22,10.56,,19,1122,23.1444,997,,
P16,100,0.2,914,minorminer,13,SUCCESS,1,9.86,9.39,,16,986,22.12,990,,
P16,100,0.2,914,mmfork-cuthill,11,SUCCESS,1,9.32,8.95,,15,932,20.5251,990,,
P16,100,0.2,914,mmfork-cuthill,14,SUCCESS,1,8.97,8.64,,14,897,19.589,990,,
P16,100,0.2,914,p3-ate,11,SUCCESS,1,8.53,8.53,,10,853,19.7161,990,,"{""winner"":""template"",""acl_template"":8.53,""acl_mm"":9.01,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":916,""assign_obj_final"":853}"
P16,100,0.2,915,minorminer,11,SUCCESS,1,10.06,9.51,,16,1006,11.0456,966,,
P16,100,0.2,913,attraction,14,SUCCESS,1,9.75,9.24,,16,975,25.6714,997,,
P16,100,0.2,911,p3-mmpolish,10,SUCCESS,1,9.84,9.84,,17,984,60.0413,1001,,
P16,100,0.2,911,p3-mmpolish,12,SUCCESS,1,9.15,9.14,,15,915,60.0238,1001,,
P16,100,0.2,911,p3-mmpolish,11,SUCCESS,1,8.93,8.9,,14,893,60.2389,1001,,
P16,100,0.2,913,attraction,11,SUCCESS,1,9.3,8.9,,16,930,26.9987,997,,
P16,100,0.2,911,p3-mmpolish,13,SUCCESS,1,9.23,9.22,,16,923,60.1757,1001,,
P16,100,0.2,911,p3-mmpolish,14,SUCCESS,1,9.09,9.09,,15,909,60.0955,1001,,
P16,100,0.2,915,mmfork-cuthill,12,SUCCESS,1,10.28,9.67,,16,1028,9.2698,966,,
P16,100,0.2,914,p3-ate,13,SUCCESS,1,8.53,8.53,,10,853,22.9714,990,,"{""winner"":""template"",""acl_template"":8.53,""acl_mm"":9.86,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":916,""assign_obj_final"":853}"
P16,100,0.2,915,minorminer,14,SUCCESS,1,9.84,9.39,,16,984,11.9249,966,,
P16,100,0.2,913,attraction,13,SUCCESS,1,9.5,8.99,,15,950,28.6411,997,,
P16,100,0.2,915,p3-clmm,12,SUCCESS,1,9.73,9.04,,10,973,3.8186,966,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,915,p3-clmm-core,10,SUCCESS,1,9.02,9.02,,10,902,3.3834,966,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":905,""maxclique"":180}"
P16,100,0.2,915,p3-clmm,14,SUCCESS,1,9.74,9.05,,10,974,3.5171,966,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,915,mmfork-cuthill,13,SUCCESS,1,9.52,9.02,,16,952,10.4188,966,,
P16,100,0.2,915,pssa,10,SUCCESS,1,9.21,9.21,,11,921,0.5259,966,,
P16,100,0.2,915,p3-clmm-core,11,SUCCESS,1,9.03,9.01,,10,903,3.5338,966,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":905,""maxclique"":180}"
P16,100,0.2,915,pssa,11,SUCCESS,1,9.21,9.21,,11,921,0.5291,966,,
P16,100,0.2,915,p3-clmm-core,13,SUCCESS,1,9.05,9.05,,10,905,3.4333,966,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":905,""maxclique"":180}"
P16,100,0.2,915,pssa,12,SUCCESS,1,9.21,9.21,,11,921,0.529,966,,
P16,100,0.2,915,pssa,13,SUCCESS,1,9.21,9.21,,11,921,0.5451,966,,
P16,100,0.2,915,pssa,14,SUCCESS,1,9.21,9.21,,11,921,0.5267,966,,
P16,100,0.2,915,minorminer,13,SUCCESS,1,9.66,9.19,,16,966,15.5523,966,,
P16,100,0.2,915,p3-clmm,10,SUCCESS,1,8.44,8.37,,10,844,7.0324,966,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,915,mmfork-cuthill,10,SUCCESS,1,9.24,8.92,,15,924,15.8043,966,,
P16,100,0.2,914,minorminer,14,SUCCESS,1,9.52,9.07,,15,952,31.2018,990,,
P16,100,0.2,915,mmfork-cuthill,11,SUCCESS,1,9.13,8.82,,14,913,14.4713,966,,
P16,100,0.2,915,p3-clmm,13,SUCCESS,1,8.5,8.44,,10,850,6.8225,966,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,913,attraction,10,SUCCESS,1,9.74,9.34,,15,974,33.6408,997,,
P16,100,0.2,915,minorminer,12,SUCCESS,1,9.52,9.14,,16,952,17.3904,966,,
P16,100,0.2,915,p3-clmm,11,SUCCESS,1,8.57,8.54,,10,857,8.5399,966,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,915,p3-ate,11,SUCCESS,1,8.29,8.29,,10,829,11.6496,966,,"{""winner"":""template"",""acl_template"":8.29,""acl_mm"":10.06,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":829}"
P16,100,0.2,915,p3-clmm-core,12,SUCCESS,1,8.45,8.38,,10,845,8.125,966,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":905,""maxclique"":180}"
P16,100,0.2,915,p3-clmm-core,14,SUCCESS,1,8.54,8.43,,10,854,8.2172,966,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":905,""maxclique"":180}"
P16,100,0.3,901,p3-template,-1,SUCCESS,1,9.1,9.1,,10,910,0.5098,1430,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":952,""assign_obj_final"":912}"
P16,100,0.2,915,p3-ate,14,SUCCESS,1,8.29,8.29,,10,829,12.7,966,,"{""winner"":""template"",""acl_template"":8.29,""acl_mm"":9.84,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":829}"
P16,100,0.2,914,p3-ate,14,SUCCESS,1,8.53,8.53,,10,853,31.5726,990,,"{""winner"":""template"",""acl_template"":8.53,""acl_mm"":9.52,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":916,""assign_obj_final"":853}"
P16,100,0.2,914,attraction,11,SUCCESS,1,10.57,9.88,,18,1057,23.4158,990,,
P16,100,0.2,914,attraction,13,SUCCESS,1,10.77,10.15,,18,1077,23.2095,990,,
P16,100,0.2,915,minorminer,10,SUCCESS,1,9.08,8.75,,14,908,23.5652,966,,
P16,100,0.2,915,p3-ate,13,SUCCESS,1,8.29,8.29,,10,829,15.7724,966,,"{""winner"":""template"",""acl_template"":8.29,""acl_mm"":9.66,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":829}"
P16,100,0.2,915,mmfork-cuthill,14,SUCCESS,1,9.14,8.87,,14,914,20.8833,966,,
P16,100,0.2,915,p3-ate,12,SUCCESS,1,8.29,8.29,,10,829,18.0907,966,,"{""winner"":""template"",""acl_template"":8.29,""acl_mm"":9.52,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":829}"
P16,100,0.2,912,p3-mmpolish,10,SUCCESS,1,8.99,8.99,,15,899,60.1658,986,,
P16,100,0.2,914,attraction,12,SUCCESS,1,9.64,9.25,,15,964,27.6651,990,,
P16,100,0.2,912,p3-mmpolish,11,SUCCESS,1,9.23,9.23,,15,923,60.0233,986,,
P16,100,0.2,912,p3-mmpolish,12,SUCCESS,1,9.08,9.04,,15,908,60.0962,986,,
P16,100,0.2,912,p3-mmpolish,13,SUCCESS,1,9.24,9.24,,15,924,60.0605,986,,
P16,100,0.2,912,p3-mmpolish,14,SUCCESS,1,9.48,9.46,,15,948,60.3262,986,,
P16,100,0.3,901,p3-clmm,10,SUCCESS,1,9.77,9.47,,10,977,5.7414,1430,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,915,p3-ate,10,SUCCESS,1,8.29,8.29,,10,829,24.3536,966,,"{""winner"":""template"",""acl_template"":8.29,""acl_mm"":9.08,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":829}"
P16,100,0.2,914,attraction,10,SUCCESS,1,9.69,9.27,,15,969,31.9656,990,,
P16,100,0.3,901,p3-clmm,11,SUCCESS,1,9.79,9.52,,10,979,6.5741,1430,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.3,901,p3-clmm,13,SUCCESS,1,9.81,9.5,,10,981,5.806,1430,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.3,901,p3-clmm,12,SUCCESS,1,9.79,9.49,,10,979,6.1258,1430,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.3,901,minorminer,13,SUCCESS,1,11.67,11.08,,18,1167,14.4989,1430,,
P16,100,0.3,901,p3-clmm-core,11,SUCCESS,1,9.5,9.5,,10,950,5.521,1430,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":950,""maxclique"":180}"
P16,100,0.3,901,p3-clmm-core,12,SUCCESS,1,9.5,9.5,,10,950,5.6818,1430,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":950,""maxclique"":180}"
P16,100,0.3,901,p3-clmm-core,10,SUCCESS,1,9.46,9.46,,10,946,6.0263,1430,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":950,""maxclique"":180}"
P16,100,0.3,901,pssa,10,SUCCESS,1,9.67,9.67,,11,967,0.5106,1430,,
P16,100,0.3,901,pssa,11,SUCCESS,1,9.67,9.67,,11,967,0.508,1430,,
P16,100,0.3,901,pssa,12,SUCCESS,1,9.67,9.67,,11,967,0.4973,1430,,
P16,100,0.3,901,pssa,13,SUCCESS,1,9.67,9.67,,11,967,0.5097,1430,,
P16,100,0.3,901,pssa,14,SUCCESS,1,9.67,9.67,,11,967,0.502,1430,,
P16,100,0.2,914,attraction,14,SUCCESS,1,9.52,9.19,,15,952,34.6972,990,,
P16,100,0.3,901,p3-clmm-core,14,SUCCESS,1,9.49,9.46,,10,949,5.9713,1430,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":950,""maxclique"":180}"
P16,100,0.3,901,p3-clmm-core,13,SUCCESS,1,9.31,9.24,,10,931,7.6266,1430,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":950,""maxclique"":180}"
P16,100,0.3,901,p3-ate,13,SUCCESS,1,9.1,9.1,,10,910,15.253,1430,,"{""winner"":""template"",""acl_template"":9.1,""acl_mm"":11.67,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":952,""assign_obj_final"":912}"
P16,100,0.2,915,attraction,10,SUCCESS,1,9.87,9.38,,16,987,23.8535,966,,
P16,100,0.3,901,p3-clmm,14,SUCCESS,1,9.23,9.14,,10,923,13.9189,1430,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,913,p3-mmpolish,10,SUCCESS,1,9.42,9.4,,15,942,60.0577,997,,
P16,100,0.3,901,minorminer,12,SUCCESS,1,11.34,10.65,,18,1134,23.5868,1430,,
P16,100,0.2,913,p3-mmpolish,11,SUCCESS,1,8.88,8.86,,14,888,60.0729,997,,
P16,100,0.2,913,p3-mmpolish,12,SUCCESS,1,9.7,9.69,,17,970,60.1813,997,,
P16,100,0.2,913,p3-mmpolish,13,SUCCESS,1,9.16,9.13,,14,916,60.146,997,,
P16,100,0.2,913,p3-mmpolish,14,SUCCESS,1,9.48,9.48,,16,948,60.043,997,,
P16,100,0.3,902,p3-template,-1,SUCCESS,1,9.0,9.0,,10,900,0.5857,1484,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":936,""assign_obj_final"":902}"
P16,100,0.3,901,mmfork-cuthill,12,SUCCESS,1,11.04,10.57,,17,1104,24.7044,1430,,
P16,100,0.2,915,attraction,14,SUCCESS,1,9.31,8.91,,15,931,26.8527,966,,
P16,100,0.2,915,attraction,13,SUCCESS,1,9.2,8.8,,15,920,27.9892,966,,
P16,100,0.3,901,minorminer,10,SUCCESS,1,11.03,10.44,,17,1103,27.3608,1430,,
P16,100,0.3,901,p3-ate,12,SUCCESS,1,9.1,9.1,,10,910,23.6267,1430,,"{""winner"":""template"",""acl_template"":9.1,""acl_mm"":11.34,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":952,""assign_obj_final"":912}"
P16,100,0.3,901,mmfork-cuthill,11,SUCCESS,1,10.67,10.26,,16,1067,29.8213,1430,,
P16,100,0.3,902,minorminer,11,SUCCESS,1,11.6,10.89,,19,1160,14.9528,1484,,
P16,100,0.3,901,mmfork-cuthill,14,SUCCESS,1,10.92,10.3,,17,1092,29.3801,1430,,
P16,100,0.3,901,p3-ate,10,SUCCESS,1,9.1,9.1,,10,910,28.4318,1430,,"{""winner"":""template"",""acl_template"":9.1,""acl_mm"":11.03,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":952,""assign_obj_final"":912}"
P16,100,0.3,902,p3-clmm,10,SUCCESS,1,9.8,9.51,,10,980,6.2337,1484,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,915,attraction,12,SUCCESS,1,9.44,8.93,,16,944,34.9044,966,,
P16,100,0.3,901,mmfork-cuthill,10,SUCCESS,1,10.66,10.32,,16,1066,33.4205,1430,,
P16,100,0.2,915,attraction,11,SUCCESS,1,9.12,8.8,,15,912,36.8342,966,,
P16,100,0.3,901,minorminer,14,SUCCESS,1,10.55,10.1,,16,1055,34.9816,1430,,
P16,100,0.2,914,p3-mmpolish,10,SUCCESS,1,9.84,9.83,,15,984,60.2511,990,,
P16,100,0.3,902,p3-clmm,12,SUCCESS,1,9.77,9.48,,10,977,7.1514,1484,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,914,p3-mmpolish,11,SUCCESS,1,8.66,8.66,,13,866,60.1266,990,,
P16,100,0.2,914,p3-mmpolish,12,SUCCESS,1,9.8,9.8,,15,980,60.013,990,,
P16,100,0.3,902,p3-clmm,14,SUCCESS,1,9.81,9.5,,10,981,6.2626,1484,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,914,p3-mmpolish,13,SUCCESS,1,9.34,9.32,,16,934,60.1189,990,,
P16,100,0.3,902,p3-clmm,11,SUCCESS,1,9.35,9.19,,10,935,10.6606,1484,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.3,902,pssa,10,SUCCESS,1,9.67,9.67,,11,967,0.4801,1484,,
P16,100,0.2,914,p3-mmpolish,14,SUCCESS,1,9.04,9.02,,15,904,60.216,990,,
P16,100,0.3,902,pssa,11,SUCCESS,1,9.67,9.67,,11,967,0.4846,1484,,
P16,100,0.3,902,p3-clmm-core,11,SUCCESS,1,9.5,9.5,,10,950,6.1112,1484,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":950,""maxclique"":180}"
P16,100,0.3,902,pssa,12,SUCCESS,1,9.67,9.67,,11,967,0.4973,1484,,
P16,100,0.3,902,p3-clmm-core,10,SUCCESS,1,9.45,9.45,,10,945,6.5745,1484,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":950,""maxclique"":180}"
P16,100,0.3,902,pssa,13,SUCCESS,1,9.67,9.67,,11,967,0.4776,1484,,
P16,100,0.3,902,pssa,14,SUCCESS,1,9.67,9.67,,11,967,0.4953,1484,,
P16,100,0.3,901,p3-ate,14,SUCCESS,1,9.1,9.1,,10,910,35.1367,1430,,"{""winner"":""template"",""acl_template"":9.1,""acl_mm"":10.55,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":952,""assign_obj_final"":912}"
P16,100,0.3,902,minorminer,14,SUCCESS,1,11.61,10.86,,18,1161,17.5726,1484,,
P16,100,0.3,902,p3-clmm-core,12,SUCCESS,1,9.47,9.47,,10,947,6.7348,1484,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":950,""maxclique"":180}"
P16,100,0.3,902,p3-clmm-core,14,SUCCESS,1,9.49,9.47,,10,949,5.6096,1484,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":950,""maxclique"":180}"
P16,100,0.3,902,p3-clmm-core,13,SUCCESS,1,9.46,9.45,,10,946,6.6722,1484,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":950,""maxclique"":180}"
P16,100,0.3,902,minorminer,13,SUCCESS,1,11.88,11.07,,19,1188,21.4114,1484,,
P16,100,0.3,902,p3-ate,11,SUCCESS,1,9.0,9.0,,10,900,16.0244,1484,,"{""winner"":""template"",""acl_template"":9.0,""acl_mm"":11.6,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":936,""assign_obj_final"":902}"
P16,100,0.3,902,mmfork-cuthill,11,SUCCESS,1,11.74,11.17,,18,1174,18.5486,1484,,
P16,100,0.3,901,minorminer,11,SUCCESS,1,10.97,10.33,,17,1097,42.6554,1430,,
P16,100,0.3,902,p3-ate,14,SUCCESS,1,9.0,9.0,,10,900,18.0844,1484,,"{""winner"":""template"",""acl_template"":9.0,""acl_mm"":11.61,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":936,""assign_obj_final"":902}"
P16,100,0.3,901,mmfork-cuthill,13,SUCCESS,1,11.15,10.62,,17,1115,42.8769,1430,,
P16,100,0.3,902,mmfork-cuthill,13,SUCCESS,1,11.49,10.71,,18,1149,20.942,1484,,
P16,100,0.3,903,p3-template,-1,SUCCESS,1,9.2,9.2,,10,920,0.5249,1543,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":955,""assign_obj_final"":921}"
P16,100,0.3,902,mmfork-cuthill,10,SUCCESS,1,11.22,10.65,,19,1122,23.7369,1484,,
P16,100,0.3,901,p3-ate,11,SUCCESS,1,9.1,9.1,,10,910,42.7501,1430,,"{""winner"":""template"",""acl_template"":9.1,""acl_mm"":10.97,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":952,""assign_obj_final"":912}"
P16,100,0.3,902,p3-ate,13,SUCCESS,1,9.0,9.0,,10,900,21.8297,1484,,"{""winner"":""template"",""acl_template"":9.0,""acl_mm"":11.88,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":936,""assign_obj_final"":902}"
P16,100,0.3,902,minorminer,10,SUCCESS,1,11.14,10.54,,17,1114,32.8125,1484,,
P16,100,0.3,902,mmfork-cuthill,12,SUCCESS,1,10.85,10.42,,16,1085,25.7423,1484,,
P16,100,0.3,902,p3-clmm,13,SUCCESS,1,9.28,9.22,,10,928,18.2137,1484,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.3,901,attraction,12,SUCCESS,1,12.0,11.14,,19,1200,37.2748,1430,,
P16,100,0.3,903,p3-clmm,10,SUCCESS,1,9.74,9.44,,10,974,6.5442,1543,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.3,902,minorminer,12,SUCCESS,1,11.17,10.55,,17,1117,38.0895,1484,,
P16,100,0.2,915,p3-mmpolish,10,SUCCESS,1,8.72,8.72,,14,872,60.1218,966,,
P16,100,0.2,915,p3-mmpolish,11,SUCCESS,1,9.47,9.47,,15,947,60.0059,966,,
P16,100,0.3,903,p3-clmm,11,SUCCESS,1,9.81,9.49,,10,981,6.9977,1543,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.3,902,mmfork-cuthill,14,SUCCESS,1,11.19,10.73,,17,1119,31.0712,1484,,
P16,100,0.2,915,p3-mmpolish,12,SUCCESS,1,9.1,9.09,,16,910,60.1288,966,,
P16,100,0.3,903,p3-clmm,12,SUCCESS,1,9.77,9.5,,10,977,6.9137,1543,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.3,903,minorminer,10,SUCCESS,1,12.36,11.51,,19,1236,17.3643,1543,,
P16,100,0.2,915,p3-mmpolish,13,SUCCESS,1,9.1,9.1,,15,910,60.035,966,,
P16,100,0.2,915,p3-mmpolish,14,SUCCESS,1,9.26,9.24,,15,926,60.011,966,,
P16,100,0.3,903,pssa,10,SUCCESS,1,9.68,9.68,,11,968,0.4953,1543,,
P16,100,0.3,902,p3-ate,10,SUCCESS,1,9.0,9.0,,10,900,32.6723,1484,,"{""winner"":""template"",""acl_template"":9.0,""acl_mm"":11.14,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":936,""assign_obj_final"":902}"
P16,100,0.3,903,pssa,11,SUCCESS,1,9.68,9.68,,11,968,0.5011,1543,,
P16,100,0.3,903,pssa,12,SUCCESS,1,9.68,9.68,,11,968,0.5002,1543,,
P16,100,0.3,903,mmfork-cuthill,12,SUCCESS,1,12.04,11.3,,18,1204,16.8057,1543,,
P16,100,0.3,903,pssa,13,SUCCESS,1,9.68,9.68,,11,968,0.505,1543,,
P16,100,0.3,903,pssa,14,SUCCESS,1,9.68,9.68,,11,968,0.5288,1543,,
P16,100,0.3,903,p3-clmm,14,SUCCESS,1,9.78,9.51,,10,978,6.8974,1543,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.3,903,p3-clmm,13,SUCCESS,1,9.35,9.29,,10,935,10.0773,1543,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.3,903,p3-clmm-core,10,SUCCESS,1,9.48,9.48,,10,948,6.1131,1543,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":948,""maxclique"":180}"
P16,100,0.3,903,mmfork-cuthill,10,SUCCESS,1,11.03,10.4,,16,1103,20.1503,1543,,
P16,100,0.3,903,mmfork-cuthill,11,SUCCESS,1,11.16,10.57,,17,1116,20.1853,1543,,
P16,100,0.3,901,attraction,11,SUCCESS,1,11.62,11.01,,18,1162,46.7003,1430,,
P16,100,0.3,903,p3-clmm-core,13,SUCCESS,1,9.48,9.46,,10,948,6.104,1543,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":948,""maxclique"":180}"
P16,100,0.3,903,p3-clmm-core,11,SUCCESS,1,9.48,9.47,,10,948,6.5622,1543,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":948,""maxclique"":180}"
P16,100,0.3,903,p3-clmm-core,12,SUCCESS,1,9.46,9.46,,10,946,6.6952,1543,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":948,""maxclique"":180}"
P16,100,0.3,903,p3-clmm-core,14,SUCCESS,1,9.46,9.46,,10,946,7.0061,1543,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":948,""maxclique"":180}"
P16,100,0.3,903,p3-ate,10,SUCCESS,1,9.2,9.2,,10,920,17.9719,1543,,"{""winner"":""template"",""acl_template"":9.2,""acl_mm"":12.36,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":955,""assign_obj_final"":921}"
P16,100,0.3,902,p3-ate,12,SUCCESS,1,9.0,9.0,,10,900,37.3337,1484,,"{""winner"":""template"",""acl_template"":9.0,""acl_mm"":11.17,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":936,""assign_obj_final"":902}"
P16,100,0.3,903,mmfork-cuthill,13,SUCCESS,1,11.3,10.55,,18,1130,24.8155,1543,,
P16,100,0.3,904,p3-template,-1,SUCCESS,1,9.19,9.19,,10,919,0.5513,1460,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":954,""assign_obj_final"":919}"
P16,100,0.3,901,attraction,13,SUCCESS,1,11.44,10.89,,18,1144,52.6279,1430,,
P16,100,0.3,901,attraction,14,SUCCESS,1,11.33,10.72,,17,1133,52.506,1430,,
P16,100,0.3,903,mmfork-cuthill,14,SUCCESS,1,10.7,10.2,,16,1070,27.1264,1543,,
P16,100,0.3,903,minorminer,12,SUCCESS,1,12.07,11.15,,18,1207,30.079,1543,,
P16,100,0.3,903,minorminer,14,SUCCESS,1,11.82,11.08,,18,1182,29.8576,1543,,
P16,100,0.3,901,p3-mmpolish,10,SUCCESS,1,10.39,10.35,,16,1039,60.0213,1430,,
P16,100,0.3,902,attraction,11,SUCCESS,1,12.45,11.67,,21,1245,31.9225,1484,,
P16,100,0.3,901,attraction,10,SUCCESS,1,11.86,11.23,,18,1186,57.2875,1430,,
P16,100,0.3,901,p3-mmpolish,11,SUCCESS,1,10.32,10.32,,17,1032,60.1373,1430,,
P16,100,0.3,904,minorminer,11,SUCCESS,1,12.61,11.75,,21,1261,11.6937,1460,,
P16,100,0.3,901,p3-mmpolish,12,SUCCESS,1,10.63,10.61,,17,1063,60.1341,1430,,
P16,100,0.3,901,p3-mmpolish,13,SUCCESS,1,10.98,10.9,,17,1098,60.1774,1430,,
